"topic","term","beta"
1,"school",0.117647058823529
1,"city",0.0588235294117647
1,"del",0.0588235294117647
1,"rio",0.0588235294117647
1,"law",0.0588235294117647
1,"new",0.0588235294117647
1,"begin",0.0588235294117647
1,"cell",0.0588235294117647
1,"enforcement",0.0588235294117647
1,"hours",0.0588235294117647
1,"october",0.0588235294117647
1,"phones",0.0588235294117647
1,"prohibiting",0.0588235294117647
1,"state",0.0588235294117647
1,"use",0.0588235294117647
1,"zones",0.0588235294117647
2,"city",0.0666666666666667
2,"www.cityofdelrio.com",0.0666666666666667
2,"visit",0.0666666666666667
2,"630p",0.0666666666666667
2,"agenda",0.0666666666666667
2,"available",0.0666666666666667
2,"council",0.0666666666666667
2,"meeting",0.0666666666666667
2,"tonight",0.0666666666666667
2,"fight",0.0666666666666667
2,"flu",0.0666666666666667
2,"information",0.0666666666666667
2,"steps",0.0666666666666667
2,"take",0.0666666666666667
2,"www.flu.gov",0.0666666666666667
3,"texas",0.0666666666666667
3,"booster",0.0666666666666667
3,"buckle",0.0666666666666667
3,"children",0.0666666666666667
3,"issues",0.0666666666666667
3,"law",0.0666666666666667
3,"new",0.0666666666666667
3,"parents",0.0666666666666667
3,"reinforces",0.0666666666666667
3,"saferiders",0.0666666666666667
3,"safety",0.0666666666666667
3,"seat",0.0666666666666667
3,"warning",0.0666666666666667
3,"week",0.0666666666666667
3,"www.dshs.state.tx.us",0.0666666666666667
4,"public",0.0625
4,"2meifx",0.0625
4,"acuna",0.0625
4,"ciudad",0.0625
4,"dove",0.0625
4,"flock",0.0625
4,"hunters",0.0625
4,"1215pm",0.0625
4,"2poijo",0.0625
4,"broadway",0.0625
4,"hearing",0.0625
4,"proposed",0.0625
4,"rates",0.0625
4,"second",0.0625
4,"tax",0.0625
4,"w",0.0625
5,"project",0.153846153846154
5,"city",0.0769230769230769
5,"citizens",0.0769230769230769
5,"informed",0.0769230769230769
5,"keeping",0.0769230769230769
5,"place",0.0769230769230769
5,"scope",0.0769230769230769
5,"sign",0.0769230769230769
5,"site",0.0769230769230769
5,"view",0.0769230769230769
5,"work",0.0769230769230769
5,"www.cityofdelrio.com",0.0769230769230769
6,"city",0.1
6,"del",0.1
6,"rio",0.1
6,"www.cityofdelrio.com",0.0666666666666667
6,"tax",0.0666666666666667
6,"increase",0.0666666666666667
6,"notice",0.0666666666666667
6,"revenue",0.0666666666666667
6,"visit",0.0666666666666667
6,"development",0.0333333333333333
6,"economic",0.0333333333333333
6,"october",0.0333333333333333
6,"better",0.0333333333333333
6,"beyondhosted",0.0333333333333333
6,"border",0.0333333333333333
6,"partnering",0.0333333333333333
6,"resources",0.0333333333333333
6,"tomorrow",0.0333333333333333
7,"art",0.142857142857143
7,"public",0.142857142857143
7,"call",0.0714285714285714
7,"community",0.0714285714285714
7,"development",0.0714285714285714
7,"economic",0.0714285714285714
7,"element",0.0714285714285714
7,"increasingly",0.0714285714285714
7,"info",0.0714285714285714
7,"key",0.0714285714285714
7,"seen",0.0714285714285714
7,"support",0.0714285714285714
8,"day",0.0833333333333333
8,"labor",0.0833333333333333
8,"monday",0.0833333333333333
8,"september",0.0833333333333333
8,"landfill",0.0833333333333333
8,"open",0.0833333333333333
8,"red",0.0833333333333333
8,"river",0.0833333333333333
8,"solution",0.0833333333333333
8,"waste",0.0833333333333333
8,"well",0.0833333333333333
8,"working",0.0833333333333333
9,"city",0.0571428571428572
9,"closed",0.0571428571428572
9,"cooperation",0.0571428571428572
9,"day",0.0571428571428572
9,"del",0.0571428571428572
9,"labor",0.0571428571428572
9,"monday",0.0571428571428572
9,"municipal",0.0571428571428572
9,"observance",0.0571428571428572
9,"offices",0.0571428571428572
9,"rio",0.0571428571428572
9,"september",0.0571428571428572
9,"thank",0.0571428571428572
